Id,SalePrice
1461,123341.66
1462,162590.03
1463,183841.64
1464,195949.02
1465,181765.16
1466,174018.44
1467,171005.81
1468,164398.08
1469,183436.55
1470,128675.0
1471,196105.11
1472,95244.88
1473,92116.734
1474,151413.47
1475,121090.47
1476,341449.6
1477,253941.83
1478,282696.38
1479,296612.16
1480,375236.53
1481,338173.28
1482,204686.66
1483,172140.39
1484,163130.22
1485,171610.11
1486,192673.19
1487,325127.8
1488,226582.19
1489,199272.56
1490,227719.9
1491,183405.77
1492,85473.44
1493,187527.48
1494,300576.22
1495,286685.8
1496,235469.14
1497,180399.67
1498,166478.45
1499,156517.22
1500,148521.42
1501,176915.33
1502,134400.23
1503,300227.0
1504,237945.06
1505,231974.45
1506,195083.28
1507,245630.55
1508,191835.3
1509,166829.38
1510,145792.31
1511,150344.25
1512,168790.92
1513,136493.7
1514,151043.11
1515,195530.12
1516,151684.9
1517,155141.23
1518,133791.77
1519,223787.62
1520,138875.4
1521,138963.9
1522,174703.02
1523,113463.28
1524,126134.35
1525,126065.555
1526,110554.74
1527,104654.34
1528,135567.05
1529,145214.23
1530,169886.16
1531,103227.25
1532,94082.21
1533,146434.14
1534,122823.414
1535,151401.36
1536,107084.77
1537,66607.61
1538,150740.2
1539,201951.36
1540,96855.19
1541,149192.31
1542,136945.75
1543,215304.19
1544,70274.2
1545,109071.414
1546,129420.81
1547,137303.4
1548,135383.06
1549,110005.53
1550,142317.02
1551,115025.19
1552,138360.1
1553,147682.03
1554,112784.695
1555,166613.94
1556,82680.07
1557,102286.0
1558,95329.67
1559,84487.945
1560,136709.56
1561,137692.72
1562,132548.45
1563,123745.77
1564,161918.47
1565,144192.2
1566,238450.27
1567,69069.27
1568,224984.27
1569,132293.1
1570,135183.98
1571,124360.26
1572,149483.0
1573,243441.9
1574,114007.125
1575,234596.98
1576,228962.23
1577,184650.42
1578,142065.19
1579,147458.83
1580,192840.3
1581,149584.11
1582,129712.54
1583,324875.53
1584,219934.8
1585,141412.98
1586,60905.016
1587,98287.32
1588,152843.25
1589,92249.05
1590,131074.69
1591,98046.72
1592,119676.08
1593,131842.94
1594,125652.18
1595,103726.79
1596,234207.14
1597,185128.62
1598,205675.2
1599,179081.86
1600,173569.1
1601,61819.008
1602,113664.836
1603,91812.66
1604,260852.7
1605,247380.78
1606,166893.2
1607,174127.33
1608,211796.86
1609,184135.7
1610,153845.14
1611,137971.92
1612,166491.31
1613,163728.73
1614,128685.195
1615,85332.695
1616,73201.734
1617,89112.3
1618,127563.74
1619,147173.2
1620,172795.5
1621,139181.67
1622,146350.1
1623,284093.12
1624,215334.77
1625,115663.64
1626,157197.27
1627,188303.98
1628,274640.22
1629,183289.14
1630,311329.25
1631,220644.27
1632,232854.83
1633,162706.22
1634,189915.05
1635,174395.73
1636,149632.34
1637,192885.34
1638,188161.11
1639,178220.95
1640,254738.14
1641,176127.97
1642,227396.12
1643,227075.61
1644,225436.6
1645,196636.39
1646,157945.6
1647,149699.28
1648,130153.555
1649,143768.33
1650,115198.75
1651,121015.086
1652,96534.18
1653,100137.39
1654,147879.06
1655,146304.6
1656,143636.08
1657,149008.9
